timestamp,camera_id,zone_id,event_id,density,average_speed,median_speed,inflow_rate,outflow_rate,stationary_ratio,reverse_flow_ratio,direction_conflict_score,blockage_score,person_count,tracked_person_count,telemetry_source,flow_imbalance,net_accumulation,density_change,density_rate,speed_change,speed_rate,inflow_change,outflow_change,rolling_density_mean,rolling_density_std,rolling_speed_mean,rolling_speed_std,density_acceleration,speed_acceleration,physics_risk,RISK_AT_5M,RISK_DELTA_5M,RISK_DELTA_5M_CLASS,EARLY_ESCALATION_5M
2026-08-14T12:48:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3543470984738422,1.28662974355015,52.88762551610867,62.431767775072665,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.544142258963994,-9.544142258963994,0.0,0.0,-0.03343356896544081,-0.0033433568965440807,-1.7432640022011654,0.985495099691029,0.05,0.0,1.380426412478608,0.04574101448918891,0.0,0.0022991565022074446,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:48:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3699645702711676,1.3014663417576091,64.23431097859779,54.80553662987132,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,9.42877434872647,9.42877434872647,0.0,0.0,0.015617471797325422,0.0015617471797325423,11.34668546248912,-7.626231145201345,0.05,0.0,1.389983690301022,0.03401781709504992,0.0,0.004905104076276623,5.252648707711006,6.291469474648118,1.0388207669371123,0.0,0.0
2026-08-14T12:48:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.307479613301514,1.2421056326364384,50.62532990604724,59.33919256958469,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-8.713862663537448,-8.713862663537448,0.0,0.0,-0.062484956969653505,-0.006248495696965351,-13.608981072550549,4.53365593971337,0.05,0.0,1.372755550182521,0.049846015764349716,0.0,-0.0078102428766978925,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:48:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.4002257663177682,1.3302144780018796,51.98462005467485,48.90036333921932,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,3.084256715455531,3.084256715455531,0.0,0.0,0.09274615301625411,0.00927461530162541,1.3592901486276077,-10.438829230365371,0.05,0.0,1.363959543160715,0.03605941910350115,0.0,0.015523110998590762,3.50915625319516,2.5,-1.00915625319516,0.0,0.0
2026-08-14T12:48:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.4141166531161704,1.3434108204603619,63.95776651102367,66.20972502900945,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-2.251958517985777,-2.251958517985777,0.0,0.0,0.013890886798402224,0.0013890886798402224,11.973146456348822,17.30936168979013,0.05,0.0,1.3692267402960927,0.04186496062700218,0.0,-0.007885526621785188,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:48:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.347395483358346,1.2800257091904286,49.839693475750714,56.43812879661653,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.598435320865818,-6.598435320865818,0.0,0.0,-0.0667211697578245,-0.006672116975782449,-14.118073035272957,-9.771596232392916,0.05,0.0,1.367836417272993,0.04259176787062973,0.0,-0.008061205655622673,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:49:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3464978926120248,1.2791729979814235,51.2494235853173,59.279319699222484,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-8.029896113905181,-8.029896113905181,0.0,0.0,-0.0008975907463211197,-8.975907463211197e-05,1.4097301095665884,2.841190902605952,0.05,0.0,1.3631430817411647,0.04358010259520378,0.0,0.006582357901150337,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:49:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3832939114826024,1.3141292159084723,53.26487288284575,57.451751430059694,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-4.186878547213944,-4.186878547213944,0.0,0.0,0.036796018870577596,0.0036796018870577595,2.0154492975284484,-1.8275682691627892,0.05,0.0,1.3783059413773824,0.03063892143839313,0.0,0.0037693609616898716,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:49:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3481640131979702,1.2807558125380716,58.20367241064775,64.73013787506707,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.526465464419324,-6.526465464419324,0.0,0.0,-0.0351298982846322,-0.00351298982846322,4.938799527801997,7.278386445007378,0.05,0.0,1.3678935907534229,0.03017012557566873,0.0,-0.007192591715520979,2.5,2.932354372116814,0.43235437211681393,0.0,0.0
2026-08-14T12:49:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3666933692687087,1.2983587008052733,55.03901253676657,44.812467793013106,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,10.226544743753465,10.226544743753465,0.0,0.0,0.018529356070738467,0.0018529356070738467,-3.1646598738811775,-19.917670082053966,0.05,0.0,1.3584089339839303,0.016248241260618478,0.0,0.005365925435537067,6.151321249609173,2.5,-3.6513212496091727,0.0,0.0
