timestamp,camera_id,zone_id,event_id,density,average_speed,median_speed,inflow_rate,outflow_rate,stationary_ratio,reverse_flow_ratio,direction_conflict_score,blockage_score,person_count,tracked_person_count,telemetry_source,flow_imbalance,net_accumulation,density_change,density_rate,speed_change,speed_rate,inflow_change,outflow_change,rolling_density_mean,rolling_density_std,rolling_speed_mean,rolling_speed_std,density_acceleration,speed_acceleration,physics_risk,RISK_AT_5M,RISK_DELTA_5M,RISK_DELTA_5M_CLASS,EARLY_ESCALATION_5M
2026-08-14T12:16:00Z,cam_02,zone_C,event_benchmark_01,0.6963279469745324,0.96897748974975,0.9205286152622624,97.42311971957372,47.38377510594298,0.2588983840923597,0.2071187072738878,0.378531178789813,0.2937147814410863,55,52,MIXED_EXPLICIT,50.03934461363074,50.03934461363074,0.08428260805364374,0.008428260805364374,-0.054103999959076554,-0.005410399995907656,-10.449501937952675,-3.4198448969124087,0.7041547194369755,0.0592801311881343,0.9641280524473362,0.04921446038112181,0.021345834216540537,-0.008044439139090597,46.55135815717809,41.542187127860764,-5.009171029317329,0.0,0.0
2026-08-14T12:16:10Z,cam_02,zone_C,event_benchmark_01,0.7240669819156252,0.865366692630287,0.8220983579987726,105.30311787193676,35.77085177291566,0.2672200945746876,0.2137760756597501,0.3896267927662501,0.3034234436704688,57,54,MIXED_EXPLICIT,69.5322660990211,69.5322660990211,0.027739034941092866,0.0027739034941092868,-0.10361079711946297,-0.010361079711946298,7.879998152363044,-11.612923333027318,0.6952761231441672,0.049808940594450284,0.9571080100768267,0.0615282697236723,-0.005654357311255087,-0.004950679716038642,64.343057394361,46.92147182869259,-17.42158556566841,0.0,0.0
2026-08-14T12:16:20Z,cam_02,zone_C,event_benchmark_01,0.6802679547677895,1.0236101286497876,0.9724296222172982,100.74491907801338,44.64039375426184,0.2540803864303368,0.20326430914426946,0.3721071819071158,0.2880937841687263,54,51,MIXED_EXPLICIT,56.104525323751545,56.104525323751545,-0.04379902714783579,-0.004379902714783579,0.15824343601950064,0.015824343601950064,-4.558198793923381,8.869541981346174,0.6907858591222972,0.04998188298756124,0.9755553798031297,0.06557751157059623,-0.007153806208892865,0.02618542331389636,48.17973283128658,31.29292313651112,-16.886809694775458,0.0,0.0
2026-08-14T12:16:30Z,cam_02,zone_C,event_benchmark_01,0.7259547688941487,0.9024642189208371,0.8573410079747952,111.68377813031861,34.38916582186162,0.2677864306682446,0.21422914453459568,0.39038190755765945,0.304084169112952,58,55,MIXED_EXPLICIT,77.294612308457,77.294612308457,0.04568681412635922,0.004568681412635922,-0.12114590972895056,-0.012114590972895056,10.938859052305233,-10.25122793240022,0.6877325982945969,0.04647387414418115,0.9567000039318975,0.07126972925233903,0.008948584127419501,-0.02793893457484512,64.78195842148526,25.878197443447295,-38.903760978037965,0.0,0.0
2026-08-14T12:16:40Z,cam_02,zone_C,event_benchmark_01,0.643302385629722,1.017015200135483,0.9661644401287088,96.21348715236704,53.98245782567649,0.24299071568891661,0.1943925725511333,0.3573209542518888,0.2751558349704027,51,48,MIXED_EXPLICIT,42.231029326690546,42.231029326690546,-0.0826523832644267,-0.00826523832644267,0.11455098121464602,0.011455098121464603,-15.470290977951578,19.593292003814874,0.6939840076363635,0.034239472411341856,0.9554867460172289,0.06989556226273186,-0.012833919739078593,0.023569689094359657,38.166851688272494,34.11694246622617,-4.049909222046324,0.0,0.0
2026-08-14T12:16:50Z,cam_02,zone_C,event_benchmark_01,0.736079687281252,0.9722210345291583,0.9236099828027003,112.67385072918759,39.848133343784525,0.2708239061843756,0.21665912494750048,0.39443187491250076,0.30762789054843814,58,55,MIXED_EXPLICIT,72.82571738540307,72.82571738540307,0.09277730165152998,0.009277730165152997,-0.044794165606324765,-0.004479416560632476,16.460363576820555,-14.134324481891966,0.7019343556977075,0.03917868650711015,0.9561354549731107,0.07006691556128762,0.017542968491595666,-0.015934514682097077,61.62911764476811,33.49749511144749,-28.131622533320616,0.0,0.0
2026-08-14T12:17:00Z,cam_02,zone_C,event_benchmark_01,0.7769625681741965,1.0018553888874147,0.9517626194430439,119.00968617391929,50.73776668381555,0.28308877045225894,0.22647101636180716,0.4107850272696786,0.32193689886096877,62,58,MIXED_EXPLICIT,68.27191949010374,68.27191949010374,0.04088288089294456,0.004088288089294456,0.029634354358256343,0.002963435435825634,6.3358354447317,10.889633340031025,0.7125134729494217,0.05176791675516126,0.9834331942245361,0.049403952078190386,-0.0051894420758585415,0.007442851996458111,56.47544600080258,28.583427215727575,-27.892018785075003,0.0,0.0
2026-08-14T12:17:10Z,cam_02,zone_C,event_benchmark_01,0.6402413151285862,0.9504141909668926,0.902893481418548,104.69531971070688,51.924521915849,0.24207239453857587,0.1936579156308607,0.3560965260514345,0.27408446029500516,51,48,MIXED_EXPLICIT,52.770797794857884,52.770797794857884,-0.13672125304561034,-0.013672125304561033,-0.05144119792052204,-0.005144119792052204,-14.314366463212409,1.1867552320334482,0.7045081450215811,0.06037949527321683,0.9687940066879571,0.04518722546649185,-0.01776041339385549,-0.008107555227877839,42.50870859921369,39.607919056710344,-2.9007895425033468,0.0,0.0
2026-08-14T12:17:20Z,cam_02,zone_C,event_benchmark_01,0.6324343318940061,0.8695637930725549,0.8260856034189271,102.01350166982799,42.84836159943957,0.23973029956820185,0.19178423965456148,0.35297373275760247,0.2713520161629021,50,47,MIXED_EXPLICIT,59.16514007038842,59.16514007038842,-0.007806983234580067,-0.0007806983234580067,-0.08085039789433768,-0.008085039789433767,-2.6818180408788947,-9.076160316409428,0.6858040576215525,0.0662725362304614,0.9622139215183008,0.05787496938695909,0.012891426981103026,-0.002940919997381564,49.13979862684715,36.72768428539676,-12.41211434145039,0.0,0.0
2026-08-14T12:17:30Z,cam_02,zone_C,event_benchmark_01,0.7236659338337788,0.9749929169374174,0.9262432710905465,102.95390800219856,39.8627565669857,0.26709978015013364,0.21367982412010691,0.38946637353351155,0.30328307684182254,57,54,MIXED_EXPLICIT,63.09115143521286,63.09115143521286,0.09123160193977264,0.009123160193977265,0.10542912386486247,0.010542912386486247,0.9404063323705714,-2.9856050324538685,0.7018767672623639,0.0630548685786652,0.9538094648786876,0.050509891246601185,0.009903858517435271,0.018627952175920014,56.78283334474679,29.145607996054384,-27.637225348692407,0.0,0.0
